test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest00001,pathtraver,22,True,True,,False,FN
BenchmarkTest00002,pathtraver,22,True,True,,False,FN
BenchmarkTest00003,hash,328,True,False,,False,FN
BenchmarkTest00004,trustbound,501,True,False,,False,FN
BenchmarkTest00005,crypto,327,True,False,,False,FN
BenchmarkTest00006,cmdi,78,True,True,,False,FN
BenchmarkTest00007,cmdi,78,True,True,,False,FN
BenchmarkTest00008,sqli,89,True,True,,False,FN
BenchmarkTest00009,hash,328,False,False,,False,TN
BenchmarkTest00010,weakrand,330,False,False,,False,TN
BenchmarkTest00011,pathtraver,22,True,True,,False,FN
BenchmarkTest00012,ldapi,90,True,False,,False,FN
BenchmarkTest00013,xss,79,True,True,,False,FN
BenchmarkTest00014,xss,79,True,True,,False,FN
BenchmarkTest00015,cmdi,78,True,True,,False,FN
BenchmarkTest00016,securecookie,614,False,False,,False,TN
BenchmarkTest00017,cmdi,78,True,True,,False,FN
BenchmarkTest00018,sqli,89,True,True,,False,FN
BenchmarkTest00019,crypto,327,True,False,,False,FN
BenchmarkTest00020,crypto,327,True,False,,False,FN
BenchmarkTest00021,ldapi,90,True,False,,False,FN
BenchmarkTest00022,hash,328,False,False,,False,TN
BenchmarkTest00023,weakrand,330,True,False,,False,FN
BenchmarkTest00024,sqli,89,True,True,,False,FN
BenchmarkTest00025,sqli,89,True,True,,False,FN
BenchmarkTest00026,sqli,89,True,True,,False,FN
BenchmarkTest00027,sqli,89,True,True,,False,FN
BenchmarkTest00028,pathtraver,22,True,True,,False,FN
BenchmarkTest00029,hash,328,True,False,,False,FN
BenchmarkTest00030,xss,79,True,True,,False,FN
BenchmarkTest00031,trustbound,501,True,False,,False,FN
BenchmarkTest00032,sqli,89,True,True,,False,FN
BenchmarkTest00033,sqli,89,True,True,,False,FN
BenchmarkTest00034,sqli,89,True,True,,False,FN
BenchmarkTest00035,crypto,327,True,False,,False,FN
BenchmarkTest00036,xss,79,True,True,,False,FN
BenchmarkTest00037,sqli,89,True,True,,False,FN
BenchmarkTest00038,sqli,89,True,True,,False,FN
BenchmarkTest00039,sqli,89,True,True,,False,FN
BenchmarkTest00040,pathtraver,22,True,True,,False,FN
BenchmarkTest00041,xss,79,True,True,,False,FN
BenchmarkTest00042,weakrand,330,False,False,,False,TN
BenchmarkTest00043,sqli,89,True,True,,False,FN
BenchmarkTest00044,ldapi,90,True,False,,False,FN
BenchmarkTest00045,pathtraver,22,True,True,,False,FN
BenchmarkTest00046,hash,328,True,False,,False,FN
BenchmarkTest00047,xss,79,True,True,xss,True,TP
BenchmarkTest00048,xss,79,True,True,xss,True,TP
BenchmarkTest00049,xss,79,True,True,xss,True,TP
BenchmarkTest00050,crypto,327,True,False,,False,FN
BenchmarkTest00051,cmdi,78,False,True,,False,TN
BenchmarkTest00052,sqli,89,False,True,,False,TN
BenchmarkTest00053,crypto,327,True,False,,False,FN
BenchmarkTest00054,crypto,327,False,False,,False,TN
BenchmarkTest00055,crypto,327,True,False,,False,FN
BenchmarkTest00056,crypto,327,True,False,,False,FN
BenchmarkTest00057,crypto,327,True,False,,False,FN
BenchmarkTest00058,crypto,327,False,False,,False,TN
BenchmarkTest00059,crypto,327,False,False,,False,TN
BenchmarkTest00060,pathtraver,22,True,True,,False,FN
BenchmarkTest00061,pathtraver,22,True,True,,False,FN
BenchmarkTest00062,pathtraver,22,True,True,,False,FN
BenchmarkTest00063,pathtraver,22,False,True,,False,TN
BenchmarkTest00064,pathtraver,22,False,True,,False,TN
BenchmarkTest00065,pathtraver,22,True,True,,False,FN
BenchmarkTest00066,weakrand,330,True,False,,False,FN
